#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
     636   0.100000   1.500000   2.100000   0.000000
     654   0.300000   1.100000   2.700000   0.000000
     749   0.900000   1.900000   2.700000   0.000000
     716   0.700000   1.700000   2.100000   0.000000
     736   0.900000   1.500000   2.100000   0.000000
     746   0.900000   1.900000   2.100000   0.000000
     704   0.700000   1.100000   2.700000   0.000000
     684   0.500000   1.300000   2.700000   0.000000
     732   0.900000   1.300000   2.300000   0.000000
     745   0.900000   1.700000   2.900000   0.000000
     706   0.700000   1.300000   2.100000   0.000000
     690   0.500000   1.500000   2.900000   0.000000
     738   0.900000   1.500000   2.500000   0.000000
     743   0.900000   1.700000   2.500000   0.000000
     634   0.100000   1.300000   2.700000   0.000000
     689   0.500000   1.500000   2.700000   0.000000
     677   0.500000   1.100000   2.300000   0.000000
     731   0.900000   1.300000   2.100000   0.000000
     696   0.500000   1.900000   2.100000   0.000000
     662   0.300000   1.500000   2.300000   0.000000
     626   0.100000   1.100000   2.100000   0.000000
     632   0.100000   1.300000   2.300000   0.000000
     646   0.100000   1.900000   2.100000   0.000000
     709   0.700000   1.300000   2.700000   0.000000
     703   0.700000   1.100000   2.500000   0.000000
     692   0.500000   1.700000   2.300000   0.000000
     628   0.100000   1.100000   2.500000   0.000000
     683   0.500000   1.300000   2.500000   0.000000
     637   0.100000   1.500000   2.300000   0.000000
     750   0.900000   1.900000   2.900000   0.000000
# Offset: [-1  1 -1] ------------------------------------
     753   0.100000   2.100000   0.500000   0.000000
     783   0.300000   2.300000   0.500000   0.000000
     792   0.300000   2.700000   0.300000   0.000000
     787   0.300000   2.500000   0.300000   0.000000
     859   0.900000   2.300000   0.700000   0.000000
     864   0.900000   2.500000   0.700000   0.000000
     811   0.500000   2.500000   0.100000   0.000000
     758   0.100000   2.300000   0.500000   0.000000
     765   0.100000   2.500000   0.900000   0.000000
     757   0.100000   2.300000   0.300000   0.000000
     804   0.500000   2.100000   0.700000   0.000000
     862   0.900000   2.500000   0.300000   0.000000
     826   0.700000   2.100000   0.100000   0.000000
     786   0.300000   2.500000   0.100000   0.000000
     781   0.300000   2.300000   0.100000   0.000000
     770   0.100000   2.700000   0.900000   0.000000
     801   0.500000   2.100000   0.100000   0.000000
     818   0.500000   2.700000   0.500000   0.000000
     847   0.700000   2.900000   0.300000   0.000000
     796   0.300000   2.900000   0.100000   0.000000
     869   0.900000   2.700000   0.700000   0.000000
     841   0.700000   2.700000   0.100000   0.000000
     777   0.300000   2.100000   0.300000   0.000000
     849   0.700000   2.900000   0.700000   0.000000
     858   0.900000   2.300000   0.500000   0.000000
     766   0.100000   2.700000   0.100000   0.000000
     812   0.500000   2.500000   0.300000   0.000000
     856   0.900000   2.300000   0.100000   0.000000
     851   0.900000   2.100000   0.100000   0.000000
     806   0.500000   2.300000   0.100000   0.000000
     768   0.100000   2.700000   0.500000   0.000000
     854   0.900000   2.100000   0.700000   0.000000
     832   0.700000   2.300000   0.300000   0.000000
     774   0.100000   2.900000   0.700000   0.000000
     789   0.300000   2.500000   0.700000   0.000000
     822   0.500000   2.900000   0.300000   0.000000
     842   0.700000   2.700000   0.300000   0.000000
     833   0.700000   2.300000   0.500000   0.000000
     824   0.500000   2.900000   0.700000   0.000000
     848   0.700000   2.900000   0.500000   0.000000
     871   0.900000   2.900000   0.100000   0.000000
     857   0.900000   2.300000   0.300000   0.000000
     840   0.700000   2.500000   0.900000   0.000000
     836   0.700000   2.500000   0.100000   0.000000
     874   0.900000   2.900000   0.700000   0.000000
     853   0.900000   2.100000   0.500000   0.000000
     772   0.100000   2.900000   0.300000   0.000000
     764   0.100000   2.500000   0.700000   0.000000
     814   0.500000   2.500000   0.700000   0.000000
     823   0.500000   2.900000   0.500000   0.000000
     754   0.100000   2.100000   0.700000   0.000000
     773   0.100000   2.900000   0.500000   0.000000
     873   0.900000   2.900000   0.500000   0.000000
     769   0.100000   2.700000   0.700000   0.000000
     867   0.900000   2.700000   0.300000   0.000000
     762   0.100000   2.500000   0.300000   0.000000
     780   0.300000   2.100000   0.900000   0.000000
     785   0.300000   2.300000   0.900000   0.000000
     850   0.700000   2.900000   0.900000   0.000000
     846   0.700000   2.900000   0.100000   0.000000
     844   0.700000   2.700000   0.700000   0.000000
     813   0.500000   2.500000   0.500000   0.000000
     834   0.700000   2.300000   0.700000   0.000000
     817   0.500000   2.700000   0.300000   0.000000
     755   0.100000   2.100000   0.900000   0.000000
     839   0.700000   2.500000   0.700000   0.000000
     760   0.100000   2.300000   0.900000   0.000000
     816   0.500000   2.700000   0.100000   0.000000
     870   0.900000   2.700000   0.900000   0.000000
     868   0.900000   2.700000   0.500000   0.000000
     808   0.500000   2.300000   0.500000   0.000000
     820   0.500000   2.700000   0.900000   0.000000
     775   0.100000   2.900000   0.900000   0.000000
     778   0.300000   2.100000   0.500000   0.000000
     845   0.700000   2.700000   0.900000   0.000000
     815   0.500000   2.500000   0.900000   0.000000
     799   0.300000   2.900000   0.700000   0.000000
     803   0.500000   2.100000   0.500000   0.000000
     795   0.300000   2.700000   0.900000   0.000000
     855   0.900000   2.100000   0.900000   0.000000
     843   0.700000   2.700000   0.500000   0.000000
     830   0.700000   2.100000   0.900000   0.000000
     807   0.500000   2.300000   0.300000   0.000000
     825   0.500000   2.900000   0.900000   0.000000
     797   0.300000   2.900000   0.300000   0.000000
     763   0.100000   2.500000   0.500000   0.000000
     793   0.300000   2.700000   0.500000   0.000000
     829   0.700000   2.100000   0.700000   0.000000
     771   0.100000   2.900000   0.100000   0.000000
     865   0.900000   2.500000   0.900000   0.000000
     794   0.300000   2.700000   0.700000   0.000000
     782   0.300000   2.300000   0.300000   0.000000
     805   0.500000   2.100000   0.900000   0.000000
     791   0.300000   2.700000   0.100000   0.000000
     800   0.300000   2.900000   0.900000   0.000000
     860   0.900000   2.300000   0.900000   0.000000
     752   0.100000   2.100000   0.300000   0.000000
     872   0.900000   2.900000   0.300000   0.000000
     827   0.700000   2.100000   0.300000   0.000000
     761   0.100000   2.500000   0.100000   0.000000
     819   0.500000   2.700000   0.700000   0.000000
     828   0.700000   2.100000   0.500000   0.000000
     767   0.100000   2.700000   0.300000   0.000000
     863   0.900000   2.500000   0.500000   0.000000
     866   0.900000   2.700000   0.100000   0.000000
     837   0.700000   2.500000   0.300000   0.000000
     835   0.700000   2.300000   0.900000   0.000000
     838   0.700000   2.500000   0.500000   0.000000
     809   0.500000   2.300000   0.700000   0.000000
     788   0.300000   2.500000   0.500000   0.000000
     798   0.300000   2.900000   0.500000   0.000000
     784   0.300000   2.300000   0.700000   0.000000
     810   0.500000   2.300000   0.900000   0.000000
     751   0.100000   2.100000   0.100000   0.000000
     821   0.500000   2.900000   0.100000   0.000000
     852   0.900000   2.100000   0.300000   0.000000
     756   0.100000   2.300000   0.100000   0.000000
     861   0.900000   2.500000   0.100000   0.000000
     831   0.700000   2.300000   0.100000   0.000000
     759   0.100000   2.300000   0.700000   0.000000
     802   0.500000   2.100000   0.300000   0.000000
     779   0.300000   2.100000   0.700000   0.000000
     790   0.300000   2.500000   0.900000   0.000000
     776   0.300000   2.100000   0.100000   0.000000
     875   0.900000   2.900000   0.900000   0.000000
# Offset: [-1  1  0] ------------------------------------
     975   0.700000   2.900000   1.900000   0.000000
     923   0.300000   2.900000   1.500000   0.000000
     946   0.500000   2.900000   1.100000   0.000000
     883   0.100000   2.300000   1.500000   0.000000
     944   0.500000   2.700000   1.700000   0.000000
     905   0.300000   2.100000   1.900000   0.000000
     996   0.900000   2.900000   1.100000   0.000000
     958   0.700000   2.300000   1.500000   0.000000
     876   0.100000   2.100000   1.100000   0.000000
     955   0.700000   2.100000   1.900000   0.000000
     989   0.900000   2.500000   1.700000   0.000000
     972   0.700000   2.900000   1.300000   0.000000
     887   0.100000   2.500000   1.300000   0.000000
     900   0.100000   2.900000   1.900000   0.000000
     880   0.100000   2.100000   1.900000   0.000000
     951   0.700000   2.100000   1.100000   0.000000
     933   0.500000   2.300000   1.500000   0.000000
     922   0.300000   2.900000   1.300000   0.000000
     976   0.900000   2.100000   1.100000   0.000000
     910   0.300000   2.300000   1.900000   0.000000
     908   0.300000   2.300000   1.500000   0.000000
     999   0.900000   2.900000   1.700000   0.000000
     930   0.500000   2.100000   1.900000   0.000000
     889   0.100000   2.500000   1.700000   0.000000
     961   0.700000   2.500000   1.100000   0.000000
     909   0.300000   2.300000   1.700000   0.000000
     936   0.500000   2.500000   1.100000   0.000000
     959   0.700000   2.300000   1.700000   0.000000
     954   0.700000   2.100000   1.700000   0.000000
     942   0.500000   2.700000   1.300000   0.000000
     931   0.500000   2.300000   1.100000   0.000000
     937   0.500000   2.500000   1.300000   0.000000
     979   0.900000   2.100000   1.700000   0.000000
     984   0.900000   2.300000   1.700000   0.000000
     881   0.100000   2.300000   1.100000   0.000000
     939   0.500000   2.500000   1.700000   0.000000
     914   0.300000   2.500000   1.700000   0.000000
     895   0.100000   2.700000   1.900000   0.000000
     882   0.100000   2.300000   1.300000   0.000000
     901   0.300000   2.100000   1.100000   0.000000
     995   0.900000   2.700000   1.900000   0.000000
     988   0.900000   2.500000   1.500000   0.000000
     965   0.700000   2.500000   1.900000   0.000000
     894   0.100000   2.700000   1.700000   0.000000
     997   0.900000   2.900000   1.300000   0.000000
     926   0.500000   2.100000   1.100000   0.000000
     913   0.300000   2.500000   1.500000   0.000000
     950   0.500000   2.900000   1.900000   0.000000
     877   0.100000   2.100000   1.300000   0.000000
     927   0.500000   2.100000   1.300000   0.000000
     963   0.700000   2.500000   1.500000   0.000000
     899   0.100000   2.900000   1.700000   0.000000
     929   0.500000   2.100000   1.700000   0.000000
     987   0.900000   2.500000   1.300000   0.000000
     921   0.300000   2.900000   1.100000   0.000000
     884   0.100000   2.300000   1.700000   0.000000
     994   0.900000   2.700000   1.700000   0.000000
     917   0.300000   2.700000   1.300000   0.000000
     948   0.500000   2.900000   1.500000   0.000000
     964   0.700000   2.500000   1.700000   0.000000
     924   0.300000   2.900000   1.700000   0.000000
     967   0.700000   2.700000   1.300000   0.000000
     986   0.900000   2.500000   1.100000   0.000000
     897   0.100000   2.900000   1.300000   0.000000
     879   0.100000   2.100000   1.700000   0.000000
     949   0.500000   2.900000   1.700000   0.000000
     960   0.700000   2.300000   1.900000   0.000000
     962   0.700000   2.500000   1.300000   0.000000
     970   0.700000   2.700000   1.900000   0.000000
     893   0.100000   2.700000   1.500000   0.000000
     904   0.300000   2.100000   1.700000   0.000000
     969   0.700000   2.700000   1.700000   0.000000
     885   0.100000   2.300000   1.900000   0.000000
     938   0.500000   2.500000   1.500000   0.000000
     956   0.700000   2.300000   1.100000   0.000000
     902   0.300000   2.100000   1.300000   0.000000
     991   0.900000   2.700000   1.100000   0.000000
     971   0.700000   2.900000   1.100000   0.000000
     906   0.300000   2.300000   1.100000   0.000000
     943   0.500000   2.700000   1.500000   0.000000
     974   0.700000   2.900000   1.700000   0.000000
     911   0.300000   2.500000   1.100000   0.000000
     915   0.300000   2.500000   1.900000   0.000000
     977   0.900000   2.100000   1.300000   0.000000
     992   0.900000   2.700000   1.300000   0.000000
     918   0.300000   2.700000   1.500000   0.000000
     925   0.300000   2.900000   1.900000   0.000000
     990   0.900000   2.500000   1.900000   0.000000
     920   0.300000   2.700000   1.900000   0.000000
     919   0.300000   2.700000   1.700000   0.000000
     888   0.100000   2.500000   1.500000   0.000000
     966   0.700000   2.700000   1.100000   0.000000
     993   0.900000   2.700000   1.500000   0.000000
     998   0.900000   2.900000   1.500000   0.000000
     891   0.100000   2.700000   1.100000   0.000000
     890   0.100000   2.500000   1.900000   0.000000
     953   0.700000   2.100000   1.500000   0.000000
     985   0.900000   2.300000   1.900000   0.000000
     941   0.500000   2.700000   1.100000   0.000000
     886   0.100000   2.500000   1.100000   0.000000
     932   0.500000   2.300000   1.300000   0.000000
     952   0.700000   2.100000   1.300000   0.000000
     978   0.900000   2.100000   1.500000   0.000000
     935   0.500000   2.300000   1.900000   0.000000
     928   0.500000   2.100000   1.500000   0.000000
     983   0.900000   2.300000   1.500000   0.000000
     982   0.900000   2.300000   1.300000   0.000000
     907   0.300000   2.300000   1.300000   0.000000
     945   0.500000   2.700000   1.900000   0.000000
     940   0.500000   2.500000   1.900000   0.000000
     898   0.100000   2.900000   1.500000   0.000000
     957   0.700000   2.300000   1.300000   0.000000
     968   0.700000   2.700000   1.500000   0.000000
     980   0.900000   2.100000   1.900000   0.000000
     934   0.500000   2.300000   1.700000   0.000000
     892   0.100000   2.700000   1.300000   0.000000
     973   0.700000   2.900000   1.500000   0.000000
     912   0.300000   2.500000   1.300000   0.000000
     981   0.900000   2.300000   1.100000   0.000000
     916   0.300000   2.700000   1.100000   0.000000
     878   0.100000   2.100000   1.500000   0.000000
     896   0.100000   2.900000   1.100000   0.000000
     947   0.500000   2.900000   1.300000   0.000000
     903   0.300000   2.100000   1.500000   0.000000
    1000   0.900000   2.900000   1.900000   0.000000
# Offset: [-1  1  1] ------------------------------------
    1118   0.900000   2.700000   2.500000   0.000000
    1049   0.300000   2.900000   2.700000   0.000000
    1070   0.500000   2.700000   2.900000   0.000000
    1018   0.100000   2.700000   2.500000   0.000000
    1098   0.700000   2.900000   2.500000   0.000000
    1060   0.500000   2.300000   2.900000   0.000000
    1103   0.900000   2.100000   2.500000   0.000000
    1048   0.300000   2.900000   2.500000   0.000000
    1120   0.900000   2.700000   2.900000   0.000000
    1016   0.100000   2.700000   2.100000   0.000000
    1028   0.300000   2.100000   2.500000   0.000000
    1106   0.900000   2.300000   2.100000   0.000000
    1089   0.700000   2.500000   2.700000   0.000000
    1083   0.700000   2.300000   2.500000   0.000000
    1022   0.100000   2.900000   2.300000   0.000000
    1097   0.700000   2.900000   2.300000   0.000000
    1078   0.700000   2.100000   2.500000   0.000000
    1034   0.300000   2.300000   2.700000   0.000000
    1122   0.900000   2.900000   2.300000   0.000000
    1068   0.500000   2.700000   2.500000   0.000000
    1124   0.900000   2.900000   2.700000   0.000000
    1092   0.700000   2.700000   2.300000   0.000000
    1035   0.300000   2.300000   2.900000   0.000000
    1040   0.300000   2.500000   2.900000   0.000000
    1099   0.700000   2.900000   2.700000   0.000000
    1079   0.700000   2.100000   2.700000   0.000000
    1066   0.500000   2.700000   2.100000   0.000000
    1107   0.900000   2.300000   2.300000   0.000000
    1045   0.300000   2.700000   2.900000   0.000000
    1094   0.700000   2.700000   2.700000   0.000000
    1096   0.700000   2.900000   2.100000   0.000000
    1043   0.300000   2.700000   2.500000   0.000000
    1038   0.300000   2.500000   2.500000   0.000000
    1057   0.500000   2.300000   2.300000   0.000000
    1056   0.500000   2.300000   2.100000   0.000000
    1110   0.900000   2.300000   2.900000   0.000000
    1025   0.100000   2.900000   2.900000   0.000000
    1042   0.300000   2.700000   2.300000   0.000000
    1055   0.500000   2.100000   2.900000   0.000000
    1031   0.300000   2.300000   2.100000   0.000000
    1050   0.300000   2.900000   2.900000   0.000000
    1003   0.100000   2.100000   2.500000   0.000000
    1084   0.700000   2.300000   2.700000   0.000000
    1108   0.900000   2.300000   2.500000   0.000000
    1019   0.100000   2.700000   2.700000   0.000000
    1091   0.700000   2.700000   2.100000   0.000000
    1013   0.100000   2.500000   2.500000   0.000000
    1047   0.300000   2.900000   2.300000   0.000000
    1104   0.900000   2.100000   2.700000   0.000000
    1088   0.700000   2.500000   2.500000   0.000000
    1021   0.100000   2.900000   2.100000   0.000000
    1002   0.100000   2.100000   2.300000   0.000000
    1067   0.500000   2.700000   2.300000   0.000000
    1062   0.500000   2.500000   2.300000   0.000000
    1117   0.900000   2.700000   2.300000   0.000000
    1121   0.900000   2.900000   2.100000   0.000000
    1101   0.900000   2.100000   2.100000   0.000000
    1077   0.700000   2.100000   2.300000   0.000000
    1109   0.900000   2.300000   2.700000   0.000000
    1113   0.900000   2.500000   2.500000   0.000000
    1029   0.300000   2.100000   2.700000   0.000000
    1046   0.300000   2.900000   2.100000   0.000000
    1023   0.100000   2.900000   2.500000   0.000000
    1065   0.500000   2.500000   2.900000   0.000000
    1011   0.100000   2.500000   2.100000   0.000000
    1076   0.700000   2.100000   2.100000   0.000000
    1039   0.300000   2.500000   2.700000   0.000000
    1015   0.100000   2.500000   2.900000   0.000000
    1082   0.700000   2.300000   2.300000   0.000000
    1073   0.500000   2.900000   2.500000   0.000000
    1075   0.500000   2.900000   2.900000   0.000000
    1090   0.700000   2.500000   2.900000   0.000000
    1093   0.700000   2.700000   2.500000   0.000000
    1052   0.500000   2.100000   2.300000   0.000000
    1069   0.500000   2.700000   2.700000   0.000000
    1033   0.300000   2.300000   2.500000   0.000000
    1085   0.700000   2.300000   2.900000   0.000000
    1036   0.300000   2.500000   2.100000   0.000000
    1009   0.100000   2.300000   2.700000   0.000000
    1026   0.300000   2.100000   2.100000   0.000000
    1008   0.100000   2.300000   2.500000   0.000000
    1080   0.700000   2.100000   2.900000   0.000000
    1059   0.500000   2.300000   2.700000   0.000000
    1100   0.700000   2.900000   2.900000   0.000000
    1058   0.500000   2.300000   2.500000   0.000000
    1012   0.100000   2.500000   2.300000   0.000000
    1037   0.300000   2.500000   2.300000   0.000000
    1112   0.900000   2.500000   2.300000   0.000000
    1001   0.100000   2.100000   2.100000   0.000000
    1027   0.300000   2.100000   2.300000   0.000000
    1064   0.500000   2.500000   2.700000   0.000000
    1053   0.500000   2.100000   2.500000   0.000000
    1111   0.900000   2.500000   2.100000   0.000000
    1054   0.500000   2.100000   2.700000   0.000000
    1119   0.900000   2.700000   2.700000   0.000000
    1074   0.500000   2.900000   2.700000   0.000000
    1114   0.900000   2.500000   2.700000   0.000000
    1116   0.900000   2.700000   2.100000   0.000000
    1020   0.100000   2.700000   2.900000   0.000000
    1063   0.500000   2.500000   2.500000   0.000000
    1081   0.700000   2.300000   2.100000   0.000000
    1071   0.500000   2.900000   2.100000   0.000000
    1030   0.300000   2.100000   2.900000   0.000000
    1086   0.700000   2.500000   2.100000   0.000000
    1041   0.300000   2.700000   2.100000   0.000000
    1105   0.900000   2.100000   2.900000   0.000000
    1115   0.900000   2.500000   2.900000   0.000000
    1087   0.700000   2.500000   2.300000   0.000000
    1014   0.100000   2.500000   2.700000   0.000000
    1007   0.100000   2.300000   2.300000   0.000000
    1044   0.300000   2.700000   2.700000   0.000000
    1017   0.100000   2.700000   2.300000   0.000000
    1005   0.100000   2.100000   2.900000   0.000000
    1024   0.100000   2.900000   2.700000   0.000000
    1032   0.300000   2.300000   2.300000   0.000000
    1004   0.100000   2.100000   2.700000   0.000000
    1061   0.500000   2.500000   2.100000   0.000000
    1051   0.500000   2.100000   2.100000   0.000000
    1006   0.100000   2.300000   2.100000   0.000000
    1072   0.500000   2.900000   2.300000   0.000000
    1010   0.100000   2.300000   2.900000   0.000000
    1123   0.900000   2.900000   2.500000   0.000000
    1102   0.900000   2.100000   2.300000   0.000000
    1095   0.700000   2.700000   2.900000   0.000000
    1125   0.900000   2.900000   2.900000   0.000000
# Offset: [ 0 -1 -1] ------------------------------------
    1187   1.500000   0.500000   0.300000   0.000000
    1170   1.300000   0.700000   0.900000   0.000000
    1210   1.700000   0.300000   0.900000   0.000000
    1182   1.500000   0.300000   0.300000   0.000000
    1244   1.900000   0.700000   0.700000   0.000000
    1183   1.500000   0.300000   0.500000   0.000000
    1171   1.300000   0.900000   0.100000   0.000000
    1239   1.900000   0.500000   0.700000   0.000000
    1167   1.300000   0.700000   0.300000   0.000000
    1197   1.500000   0.900000   0.300000   0.000000
    1174   1.300000   0.900000   0.700000   0.000000
    1136   1.100000   0.500000   0.100000   0.000000
    1148   1.100000   0.900000   0.500000   0.000000
    1213   1.700000   0.500000   0.500000   0.000000
    1177   1.500000   0.100000   0.300000   0.000000
    1164   1.300000   0.500000   0.700000   0.000000
    1178   1.500000   0.100000   0.500000   0.000000
    1160   1.300000   0.300000   0.900000   0.000000
    1219   1.700000   0.700000   0.700000   0.000000
    1165   1.300000   0.500000   0.900000   0.000000
    1150   1.100000   0.900000   0.900000   0.000000
    1209   1.700000   0.300000   0.700000   0.000000
    1220   1.700000   0.700000   0.900000   0.000000
    1240   1.900000   0.500000   0.900000   0.000000
    1217   1.700000   0.700000   0.300000   0.000000
    1149   1.100000   0.900000   0.700000   0.000000
    1127   1.100000   0.100000   0.300000   0.000000
    1216   1.700000   0.700000   0.100000   0.000000
    1233   1.900000   0.300000   0.500000   0.000000
    1134   1.100000   0.300000   0.700000   0.000000
    1132   1.100000   0.300000   0.300000   0.000000
    1126   1.100000   0.100000   0.100000   0.000000
    1202   1.700000   0.100000   0.300000   0.000000
    1235   1.900000   0.300000   0.900000   0.000000
    1229   1.900000   0.100000   0.700000   0.000000
    1199   1.500000   0.900000   0.700000   0.000000
    1186   1.500000   0.500000   0.100000   0.000000
    1172   1.300000   0.900000   0.300000   0.000000
    1193   1.500000   0.700000   0.500000   0.000000
    1139   1.100000   0.500000   0.700000   0.000000
    1138   1.100000   0.500000   0.500000   0.000000
    1224   1.700000   0.900000   0.700000   0.000000
    1241   1.900000   0.700000   0.100000   0.000000
    1143   1.100000   0.700000   0.500000   0.000000
    1198   1.500000   0.900000   0.500000   0.000000
    1189   1.500000   0.500000   0.700000   0.000000
    1247   1.900000   0.900000   0.300000   0.000000
    1226   1.900000   0.100000   0.100000   0.000000
    1204   1.700000   0.100000   0.700000   0.000000
    1225   1.700000   0.900000   0.900000   0.000000
    1168   1.300000   0.700000   0.500000   0.000000
    1147   1.100000   0.900000   0.300000   0.000000
    1152   1.300000   0.100000   0.300000   0.000000
    1221   1.700000   0.900000   0.100000   0.000000
    1137   1.100000   0.500000   0.300000   0.000000
    1163   1.300000   0.500000   0.500000   0.000000
    1153   1.300000   0.100000   0.500000   0.000000
    1144   1.100000   0.700000   0.700000   0.000000
    1155   1.300000   0.100000   0.900000   0.000000
    1206   1.700000   0.300000   0.100000   0.000000
    1228   1.900000   0.100000   0.500000   0.000000
    1159   1.300000   0.300000   0.700000   0.000000
    1162   1.300000   0.500000   0.300000   0.000000
    1142   1.100000   0.700000   0.300000   0.000000
    1173   1.300000   0.900000   0.500000   0.000000
    1129   1.100000   0.100000   0.700000   0.000000
    1175   1.300000   0.900000   0.900000   0.000000
    1130   1.100000   0.100000   0.900000   0.000000
    1184   1.500000   0.300000   0.700000   0.000000
    1246   1.900000   0.900000   0.100000   0.000000
    1179   1.500000   0.100000   0.700000   0.000000
    1185   1.500000   0.300000   0.900000   0.000000
    1230   1.900000   0.100000   0.900000   0.000000
    1146   1.100000   0.900000   0.100000   0.000000
    1195   1.500000   0.700000   0.900000   0.000000
    1248   1.900000   0.900000   0.500000   0.000000
    1231   1.900000   0.300000   0.100000   0.000000
    1245   1.900000   0.700000   0.900000   0.000000
    1234   1.900000   0.300000   0.700000   0.000000
    1205   1.700000   0.100000   0.900000   0.000000
    1158   1.300000   0.300000   0.500000   0.000000
    1156   1.300000   0.300000   0.100000   0.000000
    1227   1.900000   0.100000   0.300000   0.000000
    1141   1.100000   0.700000   0.100000   0.000000
    1191   1.500000   0.700000   0.100000   0.000000
    1242   1.900000   0.700000   0.300000   0.000000
    1211   1.700000   0.500000   0.100000   0.000000
    1237   1.900000   0.500000   0.300000   0.000000
    1190   1.500000   0.500000   0.900000   0.000000
    1169   1.300000   0.700000   0.700000   0.000000
    1249   1.900000   0.900000   0.700000   0.000000
    1161   1.300000   0.500000   0.100000   0.000000
    1194   1.500000   0.700000   0.700000   0.000000
    1133   1.100000   0.300000   0.500000   0.000000
    1218   1.700000   0.700000   0.500000   0.000000
    1140   1.100000   0.500000   0.900000   0.000000
    1166   1.300000   0.700000   0.100000   0.000000
    1243   1.900000   0.700000   0.500000   0.000000
    1212   1.700000   0.500000   0.300000   0.000000
    1151   1.300000   0.100000   0.100000   0.000000
    1222   1.700000   0.900000   0.300000   0.000000
    1135   1.100000   0.300000   0.900000   0.000000
    1203   1.700000   0.100000   0.500000   0.000000
    1157   1.300000   0.300000   0.300000   0.000000
    1192   1.500000   0.700000   0.300000   0.000000
    1188   1.500000   0.500000   0.500000   0.000000
    1236   1.900000   0.500000   0.100000   0.000000
    1215   1.700000   0.500000   0.900000   0.000000
    1196   1.500000   0.900000   0.100000   0.000000
    1128   1.100000   0.100000   0.500000   0.000000
    1238   1.900000   0.500000   0.500000   0.000000
    1131   1.100000   0.300000   0.100000   0.000000
    1223   1.700000   0.900000   0.500000   0.000000
    1208   1.700000   0.300000   0.500000   0.000000
    1207   1.700000   0.300000   0.300000   0.000000
    1200   1.500000   0.900000   0.900000   0.000000
    1145   1.100000   0.700000   0.900000   0.000000
    1154   1.300000   0.100000   0.700000   0.000000
    1214   1.700000   0.500000   0.700000   0.000000
    1201   1.700000   0.100000   0.100000   0.000000
    1181   1.500000   0.300000   0.100000   0.000000
    1176   1.500000   0.100000   0.100000   0.000000
    1232   1.900000   0.300000   0.300000   0.000000
    1180   1.500000   0.100000   0.900000   0.000000
    1250   1.900000   0.900000   0.900000   0.000000
# Offset: [ 0 -1  0] ------------------------------------
    1304   1.500000   0.100000   1.700000   0.000000
    1366   1.900000   0.700000   1.100000   0.000000
    1262   1.100000   0.500000   1.300000   0.000000
    1359   1.900000   0.300000   1.700000   0.000000
    1330   1.700000   0.100000   1.900000   0.000000
    1292   1.300000   0.700000   1.300000   0.000000
    1351   1.900000   0.100000   1.100000   0.000000
    1294   1.300000   0.700000   1.700000   0.000000
    1280   1.300000   0.100000   1.900000   0.000000
    1323   1.500000   0.900000   1.500000   1.000000
    1345   1.700000   0.700000   1.900000   0.000000
    1301   1.500000   0.100000   1.100000   0.000000
    1349   1.700000   0.900000   1.700000   1.000000
    1276   1.300000   0.100000   1.100000   0.000000
    1347   1.700000   0.900000   1.300000   1.000000
    1281   1.300000   0.300000   1.100000   0.000000
    1369   1.900000   0.700000   1.700000   0.000000
    1343   1.700000   0.700000   1.500000   0.000000
    1364   1.900000   0.500000   1.700000   0.000000
    1313   1.500000   0.500000   1.500000   0.000000
    1305   1.500000   0.100000   1.900000   0.000000
    1269   1.100000   0.700000   1.700000   0.000000
    1256   1.100000   0.300000   1.100000   0.000000
    1335   1.700000   0.300000   1.900000   0.000000
    1352   1.900000   0.100000   1.300000   0.000000
    1300   1.300000   0.900000   1.900000   1.000000
    1373   1.900000   0.900000   1.500000   1.000000
    1316   1.500000   0.700000   1.100000   0.000000
    1314   1.500000   0.500000   1.700000   0.000000
    1274   1.100000   0.900000   1.700000   1.000000
    1320   1.500000   0.700000   1.900000   0.000000
    1356   1.900000   0.300000   1.100000   0.000000
    1255   1.100000   0.100000   1.900000   0.000000
    1329   1.700000   0.100000   1.700000   0.000000
    1261   1.100000   0.500000   1.100000   0.000000
    1299   1.300000   0.900000   1.700000   1.000000
    1357   1.900000   0.300000   1.300000   0.000000
    1284   1.300000   0.300000   1.700000   0.000000
    1328   1.700000   0.100000   1.500000   0.000000
    1277   1.300000   0.100000   1.300000   0.000000
    1293   1.300000   0.700000   1.500000   0.000000
    1308   1.500000   0.300000   1.500000   0.000000
    1266   1.100000   0.700000   1.100000   0.000000
    1358   1.900000   0.300000   1.500000   0.000000
    1319   1.500000   0.700000   1.700000   0.000000
    1302   1.500000   0.100000   1.300000   0.000000
    1370   1.900000   0.700000   1.900000   0.000000
    1317   1.500000   0.700000   1.300000   0.000000
    1254   1.100000   0.100000   1.700000   0.000000
    1362   1.900000   0.500000   1.300000   0.000000
    1350   1.700000   0.900000   1.900000   1.000000
    1311   1.500000   0.500000   1.100000   0.000000
    1282   1.300000   0.300000   1.300000   0.000000
    1272   1.100000   0.900000   1.300000   1.000000
    1303   1.500000   0.100000   1.500000   0.000000
    1341   1.700000   0.700000   1.100000   0.000000
    1279   1.300000   0.100000   1.700000   0.000000
    1271   1.100000   0.900000   1.100000   1.000000
