#     ID      pos_x      pos_y      pos_z     wcount
# Main cell ------------------------------------------------
     636   0.097982   1.492177   2.100645   0.000000
     654   0.301231   1.092688   2.692484   0.000000
     749   0.906711   1.898338   2.700612   0.000000
     716   0.706638   1.706966   2.099730   0.000000
     736   0.890496   1.493948   2.102139   0.000000
     746   0.908311   1.892612   2.106634   0.000000
     704   0.703101   1.097595   2.700302   0.000000
     684   0.494689   1.290993   2.706925   0.000000
     732   0.900203   1.295690   2.306010   0.000000
     745   0.903655   1.692116   2.902686   0.000000
     706   0.701933   1.307097   2.099213   0.000000
     690   0.509200   1.497617   2.893009   0.000000
     738   0.892889   1.491771   2.490789   0.000000
     743   0.908810   1.693787   2.493897   0.000000
     634   0.108417   1.294934   2.701024   0.000000
     689   0.500487   1.504181   2.696102   0.000000
     677   0.490287   1.102284   2.295107   0.000000
     731   0.890733   1.292244   2.098079   0.000000
     696   0.499051   1.900637   2.091096   0.000000
     662   0.307696   1.501140   2.308436   0.000000
     626   0.094600   1.090289   2.096263   0.000000
     632   0.104940   1.306959   2.301408   0.000000
     646   0.097921   1.902000   2.090564   0.000000
     709   0.696756   1.295646   2.693227   0.000000
     703   0.693707   1.094068   2.500669   0.000000
     692   0.498980   1.706482   2.298198   0.000000
     628   0.109758   1.101059   2.502389   0.000000
     683   0.508462   1.291196   2.509802   0.000000
     637   0.104245   1.491248   2.308062   0.000000
     750   0.909234   1.891548   2.909052   0.000000
# Offset: [-1  1 -1] ------------------------------------
     753   0.105626   2.107674   0.501496   0.000000
     783   0.308627   2.300623   0.500987   0.000000
     792   0.303973   2.704226   0.303109   0.000000
     787   0.305348   2.502085   0.302329   0.000000
     859   0.903705   2.292862   0.698820   0.000000
     864   0.906259   2.506334   0.697601   0.000000
     811   0.491842   2.509655   0.107073   0.000000
     758   0.095016   2.300166   0.496594   0.000000
     765   0.107450   2.495236   0.903355   0.000000
     757   0.093905   2.308296   0.294649   0.000000
     804   0.491936   2.094982   0.709086   0.000000
     862   0.892772   2.494599   0.307179   0.000000
     826   0.694511   2.107848   0.097139   0.000000
     786   0.299106   2.508866   0.094105   0.000000
     781   0.305261   2.293033   0.096398   0.000000
     770   0.091615   2.692654   0.896882   0.000000
     801   0.507857   2.103924   0.092116   0.000000
     818   0.500591   2.699660   0.504355   0.000000
     847   0.693047   2.894816   0.303969   0.000000
     796   0.301374   2.909454   0.107795   0.000000
     869   0.897556   2.706624   0.692451   0.000000
     841   0.703169   2.698402   0.092205   0.000000
     777   0.303219   2.098224   0.297738   0.000000
     849   0.696964   2.893848   0.704802   0.000000
     858   0.901057   2.305898   0.494973   0.000000
     766   0.100304   2.707591   0.104589   0.000000
     812   0.493957   2.494750   0.294969   0.000000
     856   0.892679   2.305517   0.095438   0.000000
     851   0.907715   2.100332   0.091333   0.000000
     806   0.509558   2.304016   0.098889   0.000000
     768   0.092480   2.696512   0.493051   0.000000
     854   0.901829   2.090192   0.699674   0.000000
     832   0.704228   2.307780   0.308832   0.000000
     774   0.094337   2.892638   0.693414   0.000000
     789   0.307335   2.497343   0.692811   0.000000
     822   0.499188   2.891467   0.298704   0.000000
     842   0.700533   2.692630   0.309985   0.000000
     833   0.692932   2.301938   0.490597   0.000000
     824   0.490073   2.901258   0.706545   0.000000
     848   0.707335   2.904719   0.492649   0.000000
     871   0.892360   2.896570   0.104094   0.000000
     857   0.907087   2.308564   0.300254   0.000000
     840   0.703315   2.508129   0.903614   0.000000
     836   0.703197   2.497493   0.099539   0.000000
     874   0.893262   2.902336   0.709532   0.000000
     853   0.909906   2.100230   0.499524   0.000000
     772   0.092839   2.902678   0.305384   0.000000
     764   0.100728   2.494999   0.690937   0.000000
     814   0.499492   2.494889   0.700897   0.000000
     823   0.504158   2.891766   0.501657   0.000000
     754   0.091969   2.091351   0.696722   0.000000
     773   0.094751   2.901910   0.508415   0.000000
     873   0.905853   2.906077   0.493198   0.000000
     769   0.099074   2.709543   0.709225   0.000000
     867   0.902329   2.701862   0.293691   0.000000
     762   0.092727   2.497404   0.291912   0.000000
     780   0.298379   2.091393   0.906446   0.000000
     785   0.290455   2.290236   0.903713   0.000000
     850   0.694102   2.907162   0.902931   0.000000
     846   0.703508   2.894480   0.104409   0.000000
     844   0.699962   2.690150   0.693934   0.000000
     813   0.490298   2.492953   0.495915   0.000000
     834   0.704588   2.302011   0.701855   0.000000
     817   0.496901   2.692428   0.307052   0.000000
     755   0.090237   2.102418   0.902854   0.000000
     839   0.699129   2.502154   0.707138   0.000000
     760   0.093111   2.297658   0.890025   0.000000
     816   0.508013   2.695076   0.097556   0.000000
     870   0.906377   2.695132   0.899415   0.000000
     868   0.892584   2.692919   0.509589   0.000000
     808   0.497232   2.307304   0.491577   0.000000
     820   0.498967   2.705668   0.894299   0.000000
     775   0.095275   2.890088   0.898650   0.000000
     778   0.296104   2.100704   0.504250   0.000000
     845   0.691817   2.701284   0.896916   0.000000
     815   0.498578   2.495518   0.903540   0.000000
     799   0.300842   2.905222   0.705410   0.000000
     803   0.508203   2.090946   0.499193   0.000000
     795   0.307661   2.700348   0.908929   0.000000
     855   0.905763   2.092009   0.890958   0.000000
     843   0.699365   2.695561   0.501923   0.000000
     830   0.695975   2.106476   0.909854   0.000000
     807   0.507353   2.299495   0.293690   0.000000
     825   0.500971   2.909836   0.892063   0.000000
     797   0.305479   2.904801   0.299879   0.000000
     763   0.109232   2.493030   0.509586   0.000000
     793   0.303049   2.702852   0.493732   0.000000
     829   0.693474   2.097509   0.694186   0.000000
     771   0.091640   2.899952   0.097981   0.000000
     865   0.895933   2.502096   0.899610   0.000000
     794   0.294036   2.699893   0.708693   0.000000
     782   0.293242   2.295872   0.309077   0.000000
     805   0.490629   2.092643   0.899435   0.000000
     791   0.297574   2.700983   0.097237   0.000000
     800   0.303653   2.896350   0.901132   0.000000
     860   0.898508   2.296964   0.895983   0.000000
     752   0.096306   2.090713   0.306505   0.000000
     872   0.908674   2.899342   0.308693   0.000000
     827   0.702067   2.094749   0.299567   0.000000
     761   0.097298   2.491098   0.091199   0.000000
     819   0.502168   2.694959   0.692501   0.000000
     828   0.699119   2.105341   0.509227   0.000000
     767   0.107831   2.691496   0.302885   0.000000
     863   0.896735   2.494505   0.497409   0.000000
     866   0.896891   2.704775   0.095127   0.000000
     837   0.690336   2.509560   0.304288   0.000000
     835   0.701134   2.292982   0.901691   0.000000
     838   0.699902   2.498679   0.499629   0.000000
     809   0.505299   2.298145   0.706799   0.000000
     788   0.293085   2.508188   0.493033   0.000000
     798   0.297808   2.907887   0.498067   0.000000
     784   0.307041   2.304961   0.703625   0.000000
     810   0.500709   2.291798   0.893149   0.000000
     751   0.103441   2.091174   0.105429   0.000000
     821   0.502116   2.907510   0.093954   0.000000
     852   0.909920   2.090865   0.293963   0.000000
     756   0.102355   2.291233   0.097527   0.000000
     861   0.891439   2.494679   0.106314   0.000000
     831   0.700274   2.298591   0.107364   0.000000
     759   0.103030   2.306174   0.702541   0.000000
     802   0.495094   2.097897   0.306341   0.000000
     779   0.299155   2.109778   0.703793   0.000000
     790   0.301128   2.505722   0.894204   0.000000
     776   0.308630   2.100393   0.096242   0.000000
     875   0.900863   2.908269   0.901628   0.000000
# Offset: [-1  1  0] ------------------------------------
     975   0.692958   2.892710   1.895863   0.000000
     923   0.298532   2.895955   1.500040   0.000000
     946   0.507433   2.896661   1.099882   0.000000
     883   0.101892   2.299201   1.509808   0.000000
     944   0.508313   2.694733   1.696011   0.000000
     905   0.301361   2.091579   1.895953   0.000000
     996   0.895618   2.905710   1.094517   0.000000
     958   0.697814   2.303874   1.502990   0.000000
     876   0.095284   2.099244   1.092526   0.000000
     955   0.709485   2.095696   1.908501   0.000000
     989   0.898807   2.497084   1.703533   0.000000
     972   0.706442   2.892547   1.293456   0.000000
     887   0.096450   2.499547   1.299986   0.000000
     900   0.096737   2.902108   1.893250   0.000000
     880   0.096698   2.105796   1.899419   0.000000
     951   0.698191   2.090540   1.092309   0.000000
     933   0.497132   2.290503   1.506876   0.000000
     922   0.292525   2.892839   1.292243   0.000000
     976   0.905527   2.098052   1.090032   0.000000
     910   0.299162   2.298122   1.895600   0.000000
     908   0.290506   2.290809   1.507522   0.000000
     999   0.905296   2.896723   1.709435   0.000000
     930   0.499140   2.100186   1.895212   0.000000
     889   0.095568   2.491483   1.696160   0.000000
     961   0.706466   2.506134   1.102520   0.000000
     909   0.304092   2.291385   1.703492   0.000000
     936   0.493190   2.503482   1.090724   0.000000
     959   0.699859   2.307252   1.703874   0.000000
     954   0.703474   2.100805   1.705031   0.000000
     942   0.500516   2.690429   1.308917   0.000000
     931   0.498607   2.299446   1.098082   0.000000
     937   0.492750   2.502164   1.304432   0.000000
     979   0.909063   2.091699   1.695329   0.000000
     984   0.897645   2.300106   1.708882   0.000000
     881   0.106126   2.308498   1.109521   0.000000
     939   0.492467   2.507792   1.697314   0.000000
     914   0.303746   2.501525   1.707713   0.000000
     895   0.091421   2.703435   1.890859   0.000000
     882   0.101284   2.302236   1.293725   0.000000
     901   0.298692   2.107665   1.097557   0.000000
     995   0.894027   2.704622   1.905927   0.000000
     988   0.891087   2.498020   1.501833   0.000000
     965   0.696841   2.508284   1.902569   0.000000
     894   0.098612   2.691889   1.697634   0.000000
     997   0.905262   2.906829   1.294331   0.000000
     926   0.493092   2.108181   1.109560   0.000000
     913   0.293116   2.497797   1.507554   0.000000
     950   0.500691   2.908106   1.896769   0.000000
     877   0.101037   2.097443   1.290144   0.000000
     927   0.508683   2.103709   1.296257   0.000000
     963   0.691512   2.495324   1.506068   0.000000
     899   0.090577   2.905970   1.705070   0.000000
     929   0.507794   2.106525   1.704755   0.000000
     987   0.891119   2.509814   1.298200   0.000000
     921   0.309260   2.892870   1.106282   0.000000
     884   0.104406   2.295742   1.702809   0.000000
     994   0.895145   2.709398   1.692864   0.000000
     917   0.305528   2.696697   1.299152   0.000000
     948   0.502589   2.908418   1.492045   0.000000
     964   0.701810   2.508799   1.696873   0.000000
     924   0.296087   2.909701   1.691566   0.000000
     967   0.700504   2.709937   1.306983   0.000000
     986   0.891087   2.498590   1.099644   0.000000
     897   0.107262   2.893809   1.298916   0.000000
     879   0.106812   2.102831   1.700570   0.000000
     949   0.493378   2.890884   1.709837   0.000000
     960   0.699696   2.297943   1.901980   0.000000
     962   0.708775   2.501271   1.293576   0.000000
     970   0.701941   2.697306   1.906052   0.000000
     893   0.098804   2.697482   1.491891   0.000000
     904   0.293728   2.090159   1.702518   0.000000
     969   0.708066   2.707610   1.698109   0.000000
     885   0.101546   2.303226   1.903299   0.000000
     938   0.499007   2.509998   1.500789   0.000000
     956   0.705885   2.293129   1.095162   0.000000
     902   0.299146   2.092743   1.293147   0.000000
     991   0.896771   2.707479   1.094735   0.000000
     971   0.693921   2.893772   1.102185   0.000000
     906   0.302221   2.306299   1.093311   0.000000
     943   0.491437   2.697561   1.509420   0.000000
     974   0.706085   2.905869   1.697579   0.000000
     911   0.302413   2.506814   1.093264   0.000000
     915   0.296264   2.492887   1.909292   0.000000
     977   0.901224   2.108556   1.309968   0.000000
     992   0.893178   2.702887   1.308738   0.000000
     918   0.292647   2.697203   1.499960   0.000000
     925   0.293800   2.895965   1.894452   0.000000
     990   0.904136   2.504255   1.897173   0.000000
     920   0.303661   2.700457   1.909468   0.000000
     919   0.290169   2.691295   1.701346   0.000000
     888   0.096594   2.494671   1.503329   0.000000
     966   0.695342   2.704169   1.105697   0.000000
     993   0.892132   2.701752   1.502758   0.000000
     998   0.893463   2.907916   1.502352   0.000000
     891   0.095557   2.694306   1.090454   0.000000
     890   0.106138   2.498181   1.891956   0.000000
     953   0.704054   2.102492   1.500298   0.000000
     985   0.905225   2.303063   1.891592   0.000000
     941   0.492434   2.705539   1.096946   0.000000
     886   0.093924   2.508510   1.092543   0.000000
     932   0.494889   2.301971   1.300921   0.000000
     952   0.705137   2.101055   1.292737   0.000000
     978   0.898206   2.093633   1.497719   0.000000
     935   0.508738   2.300390   1.892542   0.000000
     928   0.497834   2.106356   1.503460   0.000000
     983   0.908865   2.304021   1.493013   0.000000
     982   0.905409   2.304003   1.308954   0.000000
     907   0.301590   2.303561   1.297120   0.000000
     945   0.504891   2.693470   1.906401   0.000000
     940   0.507222   2.496932   1.907500   0.000000
     898   0.097248   2.900402   1.503587   0.000000
     957   0.695768   2.291285   1.304572   0.000000
     968   0.695076   2.697751   1.500857   0.000000
     980   0.897172   2.103640   1.902635   0.000000
     934   0.507172   2.296590   1.706578   0.000000
     892   0.095078   2.705590   1.302690   0.000000
     973   0.690017   2.894059   1.498781   0.000000
     912   0.309969   2.495961   1.296008   0.000000
     981   0.893223   2.307562   1.106407   0.000000
     916   0.302216   2.705107   1.105591   0.000000
     878   0.105124   2.093343   1.508974   0.000000
     896   0.104720   2.907359   1.109369   0.000000
     947   0.508157   2.899411   1.292047   0.000000
     903   0.291837   2.101547   1.500629   0.000000
    1000   0.898829   2.890859   1.903691   0.000000
# Offset: [-1  1  1] ------------------------------------
    1118   0.901425   2.700056   2.494804   0.000000
    1049   0.298722   2.899606   2.701260   0.000000
    1070   0.492253   2.696646   2.901573   0.000000
    1018   0.092996   2.706502   2.509931   0.000000
    1098   0.690229   2.891060   2.505535   0.000000
    1060   0.501676   2.291207   2.895589   0.000000
    1103   0.907583   2.109535   2.504245   0.000000
    1048   0.297360   2.894078   2.495608   0.000000
    1120   0.899448   2.694697   2.891204   0.000000
    1016   0.101560   2.698106   2.106612   0.000000
    1028   0.308112   2.098214   2.509950   0.000000
    1106   0.907326   2.306996   2.095735   0.000000
    1089   0.697757   2.494051   2.694091   0.000000
    1083   0.698502   2.294093   2.496761   0.000000
    1022   0.098877   2.896036   2.309389   0.000000
    1097   0.703597   2.907808   2.297360   0.000000
    1078   0.698121   2.100029   2.494504   0.000000
    1034   0.309654   2.291916   2.694015   0.000000
    1122   0.907789   2.906676   2.304145   0.000000
    1068   0.492156   2.704554   2.497756   0.000000
    1124   0.898342   2.894626   2.691510   0.000000
    1092   0.697237   2.703877   2.301528   0.000000
    1035   0.309269   2.290896   2.900193   0.000000
    1040   0.301132   2.508184   2.906575   0.000000
    1099   0.706889   2.898818   2.709587   0.000000
    1079   0.705876   2.097430   2.709474   0.000000
    1066   0.508319   2.692938   2.097339   0.000000
    1107   0.894632   2.300593   2.293542   0.000000
    1045   0.306087   2.709724   2.901612   0.000000
    1094   0.699658   2.695576   2.692618   0.000000
    1096   0.704838   2.894506   2.097306   0.000000
    1043   0.301572   2.690801   2.498801   0.000000
    1038   0.295578   2.497609   2.491362   0.000000
    1057   0.506808   2.296528   2.301168   0.000000
    1056   0.498306   2.302316   2.102669   0.000000
    1110   0.897114   2.298690   2.899470   0.000000
    1025   0.108980   2.896178   2.907377   0.000000
    1042   0.307034   2.692429   2.308771   0.000000
    1055   0.506694   2.096036   2.906299   0.000000
    1031   0.295261   2.296660   2.098501   0.000000
    1050   0.308596   2.890737   2.899444   0.000000
    1003   0.106227   2.101775   2.507622   0.000000
    1084   0.693198   2.296996   2.693307   0.000000
    1108   0.901992   2.300821   2.494603   0.000000
    1019   0.090298   2.695653   2.704490   0.000000
    1091   0.703352   2.698110   2.101301   0.000000
    1013   0.109928   2.491893   2.507392   0.000000
    1047   0.304212   2.908500   2.307999   0.000000
    1104   0.903204   2.099193   2.709821   0.000000
    1088   0.693253   2.498175   2.506660   0.000000
    1021   0.109959   2.901100   2.103722   0.000000
    1002   0.094673   2.106699   2.294992   0.000000
    1067   0.500988   2.709746   2.303867   0.000000
    1062   0.504009   2.504784   2.291163   0.000000
    1117   0.897883   2.708064   2.303983   0.000000
    1121   0.908918   2.891691   2.094647   0.000000
    1101   0.904754   2.099401   2.107991   0.000000
    1077   0.704253   2.097873   2.299951   0.000000
    1109   0.897527   2.297710   2.703420   0.000000
    1113   0.896852   2.497080   2.505044   0.000000
    1029   0.308043   2.098512   2.695603   0.000000
    1046   0.296280   2.906370   2.098502   0.000000
    1023   0.104494   2.895964   2.491282   0.000000
    1065   0.492020   2.504632   2.905023   0.000000
    1011   0.109303   2.490994   2.098918   0.000000
    1076   0.696914   2.106885   2.100204   0.000000
    1039   0.295528   2.495652   2.699874   0.000000
    1015   0.092665   2.507763   2.907015   0.000000
    1082   0.695767   2.290228   2.305660   0.000000
    1073   0.493865   2.901101   2.504696   0.000000
    1075   0.501891   2.908567   2.897266   0.000000
    1090   0.697232   2.500294   2.903774   0.000000
    1093   0.692897   2.692378   2.505621   0.000000
    1052   0.508406   2.096304   2.305318   0.000000
    1069   0.507402   2.704970   2.700366   0.000000
    1033   0.308372   2.300030   2.490501   0.000000
    1085   0.705832   2.308887   2.891874   0.000000
    1036   0.306646   2.506890   2.097931   0.000000
    1009   0.099152   2.304559   2.707891   0.000000
    1026   0.305995   2.107738   2.095483   0.000000
    1008   0.108536   2.304425   2.507302   0.000000
    1080   0.696243   2.099684   2.896120   0.000000
    1059   0.490416   2.292611   2.694852   0.000000
    1100   0.690979   2.906049   2.899881   0.000000
    1058   0.504808   2.303888   2.505246   0.000000
    1012   0.104936   2.495666   2.295617   0.000000
    1037   0.292129   2.499497   2.303148   0.000000
    1112   0.904985   2.499498   2.305509   0.000000
    1001   0.092754   2.097148   2.105633   0.000000
    1027   0.302606   2.095217   2.293449   0.000000
    1064   0.495446   2.507938   2.698987   0.000000
    1053   0.507177   2.107876   2.506119   0.000000
    1111   0.906995   2.493443   2.108871   0.000000
    1054   0.495978   2.099948   2.706574   0.000000
    1119   0.906028   2.707583   2.702515   0.000000
    1074   0.492904   2.906546   2.702634   0.000000
    1114   0.891098   2.490284   2.694237   0.000000
    1116   0.892148   2.703432   2.093391   0.000000
    1020   0.108189   2.701798   2.902729   0.000000
    1063   0.499327   2.501961   2.509039   0.000000
    1081   0.707816   2.307526   2.103886   0.000000
    1071   0.497842   2.897765   2.097951   0.000000
    1030   0.302532   2.096701   2.907401   0.000000
    1086   0.693098   2.495801   2.108759   0.000000
    1041   0.298533   2.693445   2.093235   0.000000
    1105   0.905821   2.092158   2.891229   0.000000
    1115   0.890919   2.506106   2.896395   0.000000
    1087   0.703302   2.490054   2.296632   0.000000
    1014   0.107550   2.508332   2.697094   0.000000
    1007   0.099860   2.298894   2.305518   0.000000
    1044   0.302073   2.690455   2.700716   0.000000
    1017   0.097479   2.707965   2.295505   0.000000
    1005   0.109431   2.099920   2.898895   0.000000
    1024   0.101886   2.893513   2.709614   0.000000
    1032   0.308984   2.305536   2.304538   0.000000
    1004   0.106439   2.099702   2.695116   0.000000
    1061   0.491120   2.506378   2.104859   0.000000
    1051   0.505171   2.099270   2.102889   0.000000
    1006   0.100343   2.309597   2.105919   0.000000
    1072   0.492702   2.891774   2.292735   0.000000
    1010   0.096144   2.308239   2.891770   0.000000
    1123   0.903298   2.893529   2.491225   0.000000
    1102   0.896054   2.106638   2.301867   0.000000
    1095   0.702965   2.691408   2.891505   0.000000
    1125   0.902579   2.895545   2.907616   0.000000
# Offset: [ 0 -1 -1] ------------------------------------
    1187   1.504672   0.499424   0.306162   0.000000
    1170   1.290643   0.701371   0.897343   0.000000
    1210   1.703399   0.291933   0.904467   0.000000
    1182   1.507314   0.306550   0.303158   0.000000
    1244   1.898607   0.690788   0.700992   0.000000
    1183   1.505136   0.299109   0.502982   0.000000
    1171   1.302715   0.898281   0.095545   0.000000
    1239   1.898231   0.508126   0.704549   0.000000
    1167   1.295310   0.705541   0.294630   0.000000
    1197   1.507211   0.902632   0.299097   0.000000
    1174   1.307916   0.897886   0.691940   0.000000
    1136   1.103373   0.494186   0.097322   0.000000
    1148   1.099462   0.895239   0.498514   0.000000
    1213   1.708848   0.502260   0.502862   0.000000
    1177   1.498578   0.095318   0.295064   0.000000
    1164   1.298062   0.503246   0.697326   0.000000
    1178   1.503208   0.095584   0.502923   0.000000
    1160   1.292679   0.304848   0.902073   0.000000
    1219   1.690785   0.706624   0.708029   0.000000
    1165   1.292082   0.507440   0.893337   0.000000
    1150   1.091079   0.901889   0.904231   0.000000
    1209   1.697106   0.309025   0.705168   0.000000
    1220   1.705953   0.700024   0.909963   0.000000
    1240   1.903232   0.500757   0.901537   0.000000
    1217   1.702870   0.704143   0.305098   0.000000
    1149   1.109675   0.909989   0.691847   0.000000
    1127   1.100037   0.104169   0.303179   0.000000
    1216   1.697728   0.697864   0.094564   0.000000
    1233   1.891726   0.296395   0.499452   0.000000
    1134   1.108078   0.308037   0.692024   0.000000
    1132   1.095147   0.303795   0.290357   0.000000
    1126   1.107495   0.090717   0.109001   0.000000
    1202   1.701259   0.105079   0.294119   0.000000
    1235   1.909433   0.301495   0.896921   0.000000
    1229   1.904601   0.091035   0.695000   0.000000
    1199   1.505119   0.895026   0.696294   0.000000
    1186   1.495150   0.490847   0.100844   0.000000
    1172   1.307149   0.901893   0.307823   0.000000
    1193   1.491681   0.693210   0.509535   0.000000
    1139   1.104751   0.503333   0.691404   0.000000
    1138   1.095553   0.491595   0.500213   0.000000
    1224   1.690407   0.898461   0.705593   0.000000
    1241   1.898256   0.693350   0.108945   0.000000
    1143   1.108972   0.705811   0.493782   0.000000
    1198   1.503373   0.902368   0.501729   0.000000
    1189   1.502658   0.504564   0.697789   0.000000
    1247   1.907098   0.907504   0.307844   0.000000
    1226   1.905935   0.106737   0.094715   0.000000
    1204   1.691219   0.101424   0.704370   0.000000
    1225   1.694693   0.899008   0.906851   0.000000
    1168   1.290266   0.697859   0.508725   0.000000
    1147   1.097971   0.909685   0.296919   0.000000
    1152   1.304076   0.100976   0.294319   0.000000
    1221   1.700420   0.898708   0.109279   0.000000
    1137   1.102374   0.504224   0.291491   0.000000
    1163   1.297931   0.500871   0.495358   0.000000
    1153   1.308593   0.099948   0.490131   0.000000
    1144   1.102020   0.703889   0.691819   0.000000
    1155   1.294194   0.106012   0.897959   0.000000
    1206   1.696606   0.303323   0.095141   0.000000
    1228   1.905597   0.090250   0.498376   0.000000
    1159   1.290832   0.303769   0.690183   0.000000
    1162   1.293612   0.502278   0.305410   0.000000
    1142   1.108615   0.707618   0.294517   0.000000
    1173   1.302559   0.909824   0.498694   0.000000
    1129   1.101739   0.101191   0.707149   0.000000
    1175   1.295242   0.899968   0.909380   0.000000
    1130   1.109050   0.090871   0.898572   0.000000
    1184   1.493830   0.297025   0.690868   0.000000
    1246   1.903441   0.906505   0.099916   0.000000
    1179   1.501932   0.096043   0.691614   0.000000
    1185   1.495770   0.302267   0.900836   0.000000
    1230   1.902631   0.106988   0.905024   0.000000
    1146   1.090649   0.897311   0.102696   0.000000
    1195   1.505532   0.702811   0.908827   0.000000
    1248   1.900362   0.907359   0.491369   0.000000
    1231   1.902593   0.297408   0.093731   0.000000
    1245   1.896519   0.690221   0.892487   0.000000
    1234   1.893840   0.296802   0.707913   0.000000
    1205   1.697779   0.096955   0.897181   0.000000
    1158   1.302318   0.304094   0.490194   0.000000
    1156   1.302703   0.306661   0.105270   0.000000
    1227   1.890499   0.099606   0.308857   0.000000
    1141   1.090472   0.702471   0.100722   0.000000
    1191   1.497257   0.700760   0.103876   0.000000
    1242   1.901987   0.705222   0.307795   0.000000
    1211   1.708684   0.509316   0.091023   0.000000
    1237   1.890998   0.497928   0.303264   0.000000
    1190   1.504273   0.508991   0.904475   0.000000
    1169   1.290459   0.698691   0.702494   0.000000
    1249   1.893876   0.895591   0.709496   0.000000
    1161   1.306910   0.508202   0.094434   0.000000
    1194   1.504664   0.697041   0.696560   0.000000
    1133   1.108194   0.309265   0.503048   0.000000
    1218   1.700644   0.699519   0.509004   0.000000
    1140   1.101900   0.502384   0.892275   0.000000
    1166   1.300040   0.700143   0.109998   0.000000
    1243   1.909155   0.706948   0.494190   0.000000
    1212   1.704729   0.500575   0.306102   0.000000
    1151   1.293354   0.102361   0.096702   0.000000
    1222   1.701443   0.893436   0.299854   0.000000
    1135   1.090049   0.296691   0.896605   0.000000
    1203   1.691685   0.106760   0.497329   0.000000
    1157   1.295399   0.294632   0.304955   0.000000
    1192   1.498523   0.698074   0.300426   0.000000
    1188   1.509735   0.492632   0.491746   0.000000
    1236   1.906284   0.497429   0.093658   0.000000
    1215   1.690547   0.491258   0.901242   0.000000
    1196   1.496367   0.907961   0.109673   0.000000
    1128   1.097371   0.098722   0.499198   0.000000
    1238   1.909856   0.493525   0.503514   0.000000
    1131   1.090087   0.298448   0.108143   0.000000
    1223   1.697544   0.892284   0.492114   0.000000
    1208   1.705376   0.293906   0.500142   0.000000
    1207   1.696279   0.300533   0.307774   0.000000
    1200   1.492908   0.909299   0.895285   0.000000
    1145   1.104044   0.703939   0.898509   0.000000
    1154   1.292375   0.091968   0.704020   0.000000
    1214   1.696177   0.503479   0.694286   0.000000
    1201   1.707383   0.096556   0.106045   0.000000
    1181   1.501769   0.309401   0.091266   0.000000
    1176   1.498579   0.090008   0.099522   0.000000
    1232   1.901872   0.308851   0.297168   0.000000
    1180   1.494427   0.096686   0.902985   0.000000
    1250   1.908424   0.908822   0.900252   0.000000
# Offset: [ 0 -1  0] ------------------------------------
    1304   1.497474   0.104438   1.699145   0.000000
    1366   1.896590   0.690999   1.098921   0.000000
    1262   1.092903   0.502950   1.297438   0.000000
    1359   1.895737   0.299246   1.708891   0.000000
    1330   1.692040   0.099717   1.896786   0.000000
    1292   1.292772   0.691859   1.294128   0.000000
    1351   1.894690   0.093524   1.092047   0.000000
    1294   1.293185   0.690483   1.690276   0.000000
    1280   1.298631   0.101095   1.906125   0.000000
    1323   1.496141   0.905655   1.502087   1.000000
    1345   1.699082   0.709565   1.909548   0.000000
    1301   1.494315   0.102184   1.096787   0.000000
    1349   1.702710   0.893779   1.708735   1.000000
    1276   1.291504   0.091931   1.108355   0.000000
    1347   1.696827   0.901944   1.299545   1.000000
    1281   1.309590   0.291065   1.093374   0.000000
    1369   1.898605   0.693374   1.694308   0.000000
    1343   1.695532   0.699463   1.494729   0.000000
    1364   1.891982   0.504829   1.691284   0.000000
    1313   1.507113   0.492484   1.505876   0.000000
    1305   1.497751   0.094920   1.898797   0.000000
    1269   1.107492   0.693815   1.708436   0.000000
    1256   1.107463   0.307446   1.091309   0.000000
    1335   1.696074   0.293575   1.898839   0.000000
    1352   1.907106   0.103651   1.309568   0.000000
    1300   1.295653   0.902785   1.897327   1.000000
    1373   1.905643   0.895521   1.507547   1.000000
    1316   1.493716   0.690968   1.090154   0.000000
    1314   1.495775   0.499959   1.700314   0.000000
    1274   1.095794   0.890409   1.708701   1.000000
    1320   1.504368   0.698397   1.895012   0.000000
    1356   1.902859   0.292780   1.097479   0.000000
    1255   1.094705   0.108775   1.907898   0.000000
    1329   1.692988   0.105349   1.708389   0.000000
    1261   1.106720   0.501850   1.103368   0.000000
    1299   1.308087   0.899511   1.697457   1.000000
    1357   1.893546   0.299606   1.309423   0.000000
    1284   1.290467   0.290971   1.697297   0.000000
    1328   1.694243   0.095680   1.494344   0.000000
    1277   1.296193   0.092949   1.308576   0.000000
    1293   1.306297   0.690016   1.509305   0.000000
    1308   1.500678   0.292220   1.505187   0.000000
    1266   1.109710   0.708558   1.094689   0.000000
    1358   1.903091   0.306535   1.505112   0.000000
    1319   1.499670   0.704045   1.709052   0.000000
    1302   1.494041   0.104956   1.298646   0.000000
    1370   1.897496   0.697847   1.897395   0.000000
    1317   1.501131   0.706472   1.306525   0.000000
    1254   1.099839   0.103449   1.704766   0.000000
    1362   1.903384   0.494883   1.296324   0.000000
    1350   1.703842   0.900258   1.896865   1.000000
    1311   1.491679   0.500275   1.099667   0.000000
    1282   1.292398   0.294402   1.303525   0.000000
    1272   1.093337   0.900151   1.305759   1.000000
    1303   1.498169   0.101253   1.498662   0.000000
    1341   1.703265   0.705182   1.102416   0.000000
    1279   1.300195   0.105330   1.695596   0.000000
    1271   1.099970   0.897248   1.092808   1.000000
