Run #	v0	Vz_factor	eta	kv	kb	Lbox	Flow_kind	Scheme	IAfile	Npar	Nper	LparMul	LperMul	monopole_subtraction	artificial_diffusion	hyperbolic_dedner	hyperbolic_dedner_divv	parabolic_dedner	t_max	max_dt	Forcing_kind	viscosity_alpha	Status	Comment
rf4d_o1_npar2_64_04	1	1.0	0.15	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf4d_o1_npar2_64_05	1	1.0	0.1	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf4d_o1_npar2_64_07	1	1.0	0.05	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf4d_o1_npar2_64_08	1	1.0	0.025	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf4d_o1_npar2_64_09	1	1.0	0.01	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf4d_o1_npar2_64_10	1	1.0	0.005	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf4d_o1_npar2_64_11	1	1.0	0.0025	1	1	6.2831853	4	ODI	g64	1	2	1	1			0	0	0	100.0	0.01	v		done	Flow 4 box deformed.
rf1d_o1_npar2_64_01rr1	1	0.7071	0.62	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_02rr1	1	0.7071	0.5725	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_03rr1	1	0.7071	0.5717	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_04rr1	1	0.7071	0.559	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_05rr1	1	0.7071	0.53	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_06rr1	1	0.7071	0.4	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_07rr1	1	0.7071	0.25	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf1d_o1_npar2_64_08rr1	1	0.7071	0.17	1	1	6.2831853	1	ODI	g64	1	2	1	1			0	0	0	100.0	0.0005	v		done	Flow 1 box deformed same way as flow 2.
rf2d_o1_npar2_64_01_02	1	0.7071	0.15	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_02_02	1	0.7071	0.1399	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_03_02	1	0.7071	0.13	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_04_02	1	0.7071	0.12	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_05_02	1	0.7071	0.11	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_06_02	1	0.7071	0.1	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_07_02	1	0.7071	0.08	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_08_02	1	0.7071	0.07	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_09_02	1	0.7071	0.06	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_10_02	1	0.7071	0.05	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	200.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_11_02	1	0.7071	0.04	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_12_02	1	0.7071	0.03	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_13_02	1	0.7071	0.02	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_14_02	1	0.7071	0.015	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_15_02	1	0.7071	0.01	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_16_02	1	0.7071	0.0075	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_17_02	1	0.7071	0.005	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	Flow 2 box deformed.
rf2d_o1_npar2_64_15_02rr01	1	0.7071	0.01	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	C_cfl = 0.039 ~ 1/8pi
rf2d_o1_npar2_64_17_02rr02	1	0.7071	0.005	1	1	6.2831853	2	ODI	g64	1	2	1	1			0	0	0	1000.0	0.01	v		done	rerun with different cfl = 0.039
